Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,177022401,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,343376,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,8591922,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1124944,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,35858,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,350386,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,5287481,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,3881392,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,463387,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,685867,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,1819353,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,7452235,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,7901774,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,73,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,47363809,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,894317,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,3309855,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2490552,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,4162691,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,7802189,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,2242820,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,24643570,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,35619000,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,137382,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,11448090,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,4631046,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,63664689,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,104559581,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,462472294,0
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,137926714,0
