Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,7530362198,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,9771624118,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6338467369,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,10133063660,0
H3,2008,2008,2008,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,10355911372,0
H3,2008,2008,2008,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,13583276220,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4614485162,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6843528399,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6576846756,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,8958990584,0
H3,2011,2011,2011,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,8796784309,0
H3,2011,2011,2011,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,11383937711,0
H2,2002,2002,2002,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3832444167,0
H2,2002,2002,2002,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3855248809,0
H2,2003,2003,2003,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4486124813,0
H2,2003,2003,2003,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,5269719956,0
H2,2004,2004,2004,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6711305713,0
H2,2004,2004,2004,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,8160592707,0
H2,2005,2005,2005,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6419499683,0
H2,2005,2005,2005,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,9293393616,0
H2,2006,2006,2006,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,7850749503,0
H2,2006,2006,2006,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,9600655493,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,9974975956,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,12314556517,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4513522176,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,5472790528,0
H1,1997,1997,1997,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4407741952,0
H1,1997,1997,1997,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,5033343488,0
H1,1998,1998,1998,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4237023232,0
H1,1998,1998,1998,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4596703232,0
H1,1999,1999,1999,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3264631516,0
H1,1999,1999,1999,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3513504746,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3661039252,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3959954337,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3575478613,0
H1,2001,2001,2001,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3626953269,0
H0,1993,1993,1993,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3055516928,0
H0,1993,1993,1993,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4303134208,0
H0,1994,1994,1994,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,3686236416,0
H0,1994,1994,1994,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,5034794496,0
H0,1995,1995,1995,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,4819161088,0
H0,1995,1995,1995,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,6209576448,0
