Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,210624009,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,627540184,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,128566032,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,567028708,0
H3,2008,2008,2008,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,245947387,0
H3,2008,2008,2008,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,845456204,0
H3,2009,2009,2009,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,110060708,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,334711314,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,132258052,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,531582527,0
H3,2011,2011,2011,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,202475155,0
H3,2011,2011,2011,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,704986015,0
H2,2002,2002,2002,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,76013259,0
H2,2002,2002,2002,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,332791214,0
H2,2003,2003,2003,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,74901139,0
H2,2003,2003,2003,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,401197424,0
H2,2004,2004,2004,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,88872942,0
H2,2004,2004,2004,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,755196285,0
H2,2005,2005,2005,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,117471785,0
H2,2005,2005,2005,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,669211456,0
H2,2006,2006,2006,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,133303186,0
H2,2006,2006,2006,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,873934903,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,216348951,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,739377165,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,101976104,0
H1,1996,1996,1996,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,483876416,0
H1,1997,1997,1997,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,121513720,0
H1,1997,1997,1997,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,459206208,0
H1,1998,1998,1998,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,109046680,0
H1,1998,1998,1998,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,493811264,0
H1,1999,1999,1999,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,96409767,0
H1,1999,1999,1999,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,462581721,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,115843538,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,463141746,0
