Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,7530362198,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,0,World,WLD,72,Iron and steel,1,No Quantity,,,9771624118,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,4,Afghanistan,AFG,72,Iron and steel,1,No Quantity,,,491830,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,8,Albania,ALB,72,Iron and steel,1,No Quantity,,,448354,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,8,Albania,ALB,72,Iron and steel,1,No Quantity,,,69835,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,12,Algeria,DZA,72,Iron and steel,1,No Quantity,,,39636418,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,24,Angola,AGO,72,Iron and steel,1,No Quantity,,,1395300,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,28,Antigua and Barbuda,ATG,72,Iron and steel,1,No Quantity,,,8295,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,31,Azerbaijan,AZE,72,Iron and steel,1,No Quantity,,,1558578,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,32,Argentina,ARG,72,Iron and steel,1,No Quantity,,,170336,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,32,Argentina,ARG,72,Iron and steel,1,No Quantity,,,2698700,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,36,Australia,AUS,72,Iron and steel,1,No Quantity,,,7653786,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,36,Australia,AUS,72,Iron and steel,1,No Quantity,,,18109895,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,40,Austria,AUT,72,Iron and steel,1,No Quantity,,,197739749,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,40,Austria,AUT,72,Iron and steel,1,No Quantity,,,50847620,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,48,Bahrain,BHR,72,Iron and steel,1,No Quantity,,,1861603,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,48,Bahrain,BHR,72,Iron and steel,1,No Quantity,,,3270401,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,50,Bangladesh,BGD,72,Iron and steel,1,No Quantity,,,23216529,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,51,Armenia,ARM,72,Iron and steel,1,No Quantity,,,9784,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,52,Barbados,BRB,72,Iron and steel,1,No Quantity,,,975447,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,56,Belgium,BEL,72,Iron and steel,1,No Quantity,,,689110850,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,56,Belgium,BEL,72,Iron and steel,1,No Quantity,,,334519266,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,60,Bermuda,BMU,72,Iron and steel,1,No Quantity,,,182238,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,64,Bhutan,BTN,72,Iron and steel,1,No Quantity,,,151759,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,68,Bolivia (Plurinational State of),BOL,72,Iron and steel,1,No Quantity,,,3272,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,70,Bosnia Herzegovina,BIH,72,Iron and steel,1,No Quantity,,,219613,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,72,Botswana,BWA,72,Iron and steel,1,No Quantity,,,4030,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,76,Brazil,BRA,72,Iron and steel,1,No Quantity,,,74633560,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,76,Brazil,BRA,72,Iron and steel,1,No Quantity,,,70520950,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,96,Brunei Darussalam,BRN,72,Iron and steel,1,No Quantity,,,5648,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,100,Bulgaria,BGR,72,Iron and steel,1,No Quantity,,,5851386,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,100,Bulgaria,BGR,72,Iron and steel,1,No Quantity,,,6111657,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,112,Belarus,BLR,72,Iron and steel,1,No Quantity,,,18680698,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,112,Belarus,BLR,72,Iron and steel,1,No Quantity,,,1206400,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,120,Cameroon,CMR,72,Iron and steel,1,No Quantity,,,314092,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,124,Canada,CAN,72,Iron and steel,1,No Quantity,,,9164269,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,124,Canada,CAN,72,Iron and steel,1,No Quantity,,,130557710,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,136,Cayman Isds,CYM,72,Iron and steel,1,No Quantity,,,35853,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,144,Sri Lanka,LKA,72,Iron and steel,1,No Quantity,,,2647913,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,152,Chile,CHL,72,Iron and steel,1,No Quantity,,,7471530,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,152,Chile,CHL,72,Iron and steel,1,No Quantity,,,2827944,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,156,China,CHN,72,Iron and steel,1,No Quantity,,,277092545,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,156,China,CHN,72,Iron and steel,1,No Quantity,,,280672724,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,170,Colombia,COL,72,Iron and steel,1,No Quantity,,,4905003,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,178,Congo,COG,72,Iron and steel,1,No Quantity,,,19425,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,178,Congo,COG,72,Iron and steel,1,No Quantity,,,178119,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,191,Croatia,HRV,72,Iron and steel,1,No Quantity,,,7658335,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,192,Cuba,CUB,72,Iron and steel,1,No Quantity,,,1246296,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,196,Cyprus,CYP,72,Iron and steel,1,No Quantity,,,7504511,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,196,Cyprus,CYP,72,Iron and steel,1,No Quantity,,,309221,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,203,Czech Rep.,CZE,72,Iron and steel,1,No Quantity,,,111923858,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,203,Czech Rep.,CZE,72,Iron and steel,1,No Quantity,,,59415683,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,208,Denmark,DNK,72,Iron and steel,1,No Quantity,,,26173051,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,208,Denmark,DNK,72,Iron and steel,1,No Quantity,,,60952270,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,214,Dominican Rep.,DOM,72,Iron and steel,1,No Quantity,,,2892226,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,218,Ecuador,ECU,72,Iron and steel,1,No Quantity,,,4187,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,218,Ecuador,ECU,72,Iron and steel,1,No Quantity,,,191977,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,222,El Salvador,SLV,72,Iron and steel,1,No Quantity,,,710696,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,222,El Salvador,SLV,72,Iron and steel,1,No Quantity,,,86244,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,226,Equatorial Guinea,GNQ,72,Iron and steel,1,No Quantity,,,90821,0
